,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
10,-0.36531589286619554,-0.155688208216166,-0.8719161307704336,-0.19734499170431288,1.083937042358528,2.0245740888650707,-0.8772911996076139,0.9428414853825465,-0.35053445356394985,0.5565084127102164,-0.6125690593764869,-0.8060715375149756,-0.8880413372819744,2.7334112917682156,-1.0613873072810374,-0.008545698798356788,0.3186616166649906,-0.8074153047242707,-0.19600122449501783,-0.8551190406542454,-0.5084271006561196,-0.7872587965848448,-0.4714735024005054,-1.2038266314663137,0.10836204841031354,0.49939830631517634,-0.1536725574022234,0.16345650399141104,-0.6679994567599081,0.4691635441060375,0.22056661038645115,-0.31022143728509805,-0.6898356739109528,1.4433947708449568,1.4165194266590555,1.7054293766574937,1.7860554092151975,-0.21615773263444374,-0.5467244661210288,-0.9478389780956046,0
11,-0.36128459123831036,-0.1624070442626413,-0.8604941094914256,-0.155688208216166,1.073858788288815,2.0178552528185953,-0.8766193160029664,0.9730762475916854,-0.3438156175174746,0.5632272487566917,-0.6058502233300115,-0.8006964686777954,-0.891400755305212,2.6695823493267,-1.06340295809498,0.002876322480651233,0.34553696085089186,-0.7919619818173775,-0.17248529833235426,-0.84571267018918,-0.4983488465864066,-0.7986808178638528,-0.47819233844698067,-1.2038266314663137,0.12583102213114933,0.5161953964313646,-0.15165690658828082,0.16345650399141104,-0.6646400387366704,0.4960388882919387,0.23400428247940178,-0.31022143728509805,-0.6831168378644775,1.4904266231702838,1.4904266231702838,1.7390235568898702,1.826368425494049,-0.22287656868091907,-0.5480682333303238,-0.947167094490957,0
12,-0.3774097977498511,-0.1803239130475616,-0.8631816439100157,-0.16643834589052647,1.0772182063120528,2.01113641677212,-0.8772911996076139,0.9495603214290219,-0.330377945424524,0.5968214289890683,-0.6058502233300115,-0.8080871883289182,-0.9041665437935151,2.6091128249084226,-1.06340295809498,-0.026686556123840115,0.3025364101534499,-0.79397763263132,-0.1489693721696907,-0.847056437398475,-0.48827059251669364,-0.8053996539103281,-0.46475466635403007,-1.2024828642570187,0.1097058156196086,0.5061171423616516,-0.1536725574022234,0.16345650399141104,-0.673878438300574,0.5161953964313646,0.21384777433997584,-0.3001431832153851,-0.6878200230970103,1.4366759347984814,1.4837077871238087,1.7054293766574937,1.846524933633475,-0.21615773263444374,-0.5426931644931436,-0.9451514436770144,0
13,-0.3814410993777363,-0.19152202780304817,-0.867212945537901,-0.19600122449501783,1.043624026079676,2.001058162702407,-0.8806506176308515,0.9327632313128336,-0.32365910937804865,0.5766649208496424,-0.6058502233300115,-0.8094309555382133,-0.9048384273981627,2.6158316609548975,-1.06609049251357,-0.055577551123683934,0.27162976433966346,-0.804055886701033,-0.15904762623940366,-0.8517596226310077,-0.49163001053993133,-0.801368352282443,-0.4580358303075548,-1.2038266314663137,0.07947105341046973,0.4960388882919387,-0.1711415311230592,0.1600970859681734,-0.6864762558877152,0.5161953964313646,0.22056661038645115,-0.3035026012386227,-0.6864762558877152,1.4433947708449568,1.4837077871238087,1.7457423929363456,1.8599626057264258,-0.23631424077386967,-0.529255492400193,-0.945823327281662,0
14,-0.3774097977498511,-0.1736050770010863,-0.8625097603053682,-0.1711415311230592,0.9865139196846361,2.014495834795358,-0.8772911996076139,0.9428414853825465,-0.20272006054149314,0.590102592942593,-0.5991313872835362,-0.7892744473987874,-0.8987914749563348,2.7132547836287895,-1.0647467253042748,-0.038780461007495666,0.3065677117813351,-0.7986808178638528,-0.12881286403026476,-0.84571267018918,-0.48827059251669364,-0.7946495162359676,-0.43787932216812886,-1.2031547478616662,0.09828379434060058,0.4960388882919387,-0.15031313937898574,0.16345650399141104,-0.6805972743470493,0.5161953964313646,0.2810361348047289,-0.3001431832153851,-0.6750542346087072,1.4769889510773333,1.5173019673561852,1.9069944580517528,2.0212146708418333,-0.22287656868091907,-0.5373180956559633,-0.935745073211949,0
15,-0.3814410993777363,-0.16016740490813566,-0.8705723635611385,-0.18793862123924746,0.9126067231734077,2.01113641677212,-0.879978734026204,0.9226849772431207,-0.20272006054149314,0.5766649208496424,-0.6058502233300115,-0.7818837277476646,-0.9055103110028102,2.6930982754893638,-1.0667623761182174,-0.061624503565511704,0.2743172987582536,-0.7953213998406151,-0.1422505361232154,-0.8443689029798849,-0.48827059251669364,-0.802712119491738,-0.45131699426107946,-1.2018109806523711,0.08417423864300244,0.48596063422222574,-0.13485981647209255,0.1802535941075993,-0.6805972743470493,0.47924179817575047,0.260879626665303,-0.29678376519214744,-0.6770698854226498,1.4769889510773333,1.5173019673561852,1.8734002778193763,2.027933506888308,-0.20943889658796844,-0.5319430268187831,-0.9391044912351867,0
16,-0.37875356495914614,-0.16688624095461096,-0.869900479956491,-0.1953293408903703,0.9226849772431207,2.014495834795358,-0.8819943848401466,0.9159661411966453,-0.22287656868091907,0.5699460848031671,-0.5991313872835362,-0.7892744473987874,-0.9034946601888676,2.689738857466126,-1.0654186089089224,-0.061624503565511704,0.26894222992107336,-0.7959932834452627,-0.14560995414645303,-0.8443689029798849,-0.484911174493456,-0.8033840030963855,-0.43116048612165353,-1.2024828642570187,0.08887742387553516,0.4691635441060375,-0.13284416565814997,0.1466594138752228,-0.6814371288528587,0.47252296212927514,0.2541607906188277,-0.2900649291456721,-0.6683353985622319,1.4635512789843828,1.5105831313097098,1.9405886382841293,2.027933506888308,-0.20272006054149314,-0.5467244661210288,-0.9303700043747688,0
17,-0.3983725334080374,-0.21615773263444374,-0.8732598979797287,-0.23093917193668942,0.9072316543362274,1.9889642578187516,-0.8940882897238022,0.8823719609642688,0.012282692945716663,0.5632272487566917,-0.6058502233300115,-0.8074153047242707,-0.9169323322818181,2.585596898745759,-1.0694499105368076,-0.09992186903042095,0.21653530875856597,-0.8033840030963855,-0.1691258803091166,-0.8484002046077701,-0.48827059251669364,-0.8148060243753935,-0.43787932216812886,-1.2024828642570187,0.05864266166639628,0.4523664539898492,-0.18592297042530487,0.12986232375903453,-0.7066327640271411,0.44564761794337393,0.20712893829350054,-0.2900649291456721,-0.6817730706551824,1.3963629185196296,1.470270115030858,1.846524933633475,1.9809016545629812,-0.22959540472739437,-0.5709122758883399,-0.9364169568165965,0
18,-0.386144284610269,-0.20495969989599877,-0.8618378767007207,-0.21817338344838635,0.9401539509639565,2.027933506888308,-0.8900569880959169,0.929403813289596,0.2877549708512042,0.5766649208496424,-0.5991313872835362,-0.8006964686777954,-0.9041665437935151,2.6763011853731755,-1.0667623761182174,-0.06632768879804442,0.2985051085255647,-0.7953213998406151,-0.16576646228587896,-0.847056437398475,-0.48155175647021836,-0.8127903735614509,-0.42444165007517826,-1.2024828642570187,0.04318933875950307,0.4960388882919387,-0.16307892786728884,0.1533782499216981,-0.6957146554516187,0.49267947026870107,0.2541607906188277,-0.2867055111224345,-0.662288446120404,1.4568324429379074,1.5038642952632344,2.0077769987488825,2.088403031306586,-0.21615773263444374,-0.5762873447255201,-0.9303700043747688,0
19,-0.3826505226729185,-0.20495969989599877,-0.857134691468188,-0.23564235716922213,0.939482067359309,2.0306210413068984,-0.8880413372819744,0.9361226493360713,0.20041010224702524,0.5766649208496424,-0.5856937151905856,-0.7953213998406151,-0.9108853798399904,2.642707005140799,-1.06877802693216,-0.07976536089099504,0.28237990201402396,-0.7879306801894923,-0.1758447163555919,-0.84571267018918,-0.484911174493456,-0.8215248604218689,-0.43116048612165353,-1.2018109806523711,0.06670526492216665,0.5061171423616516,-0.1818916687974197,0.19705068422378758,-0.6864762558877152,0.5195548144546023,0.22056661038645115,-0.27998667507595915,-0.6629603297250516,1.4433947708449568,1.4904266231702838,1.994339326655932,2.16902906386429,-0.18256355240206723,-0.5749435775162252,-0.9276824699561786,0
20,-0.3908474698428017,-0.2004804211869875,-0.8544471570495978,-0.21817338344838635,0.9166380248012929,2.045402480609144,-0.8934164061191546,0.9260443952663583,0.173534758061124,0.5833837568961177,-0.5856937151905856,-0.7771805425151318,-0.9122291470492855,2.5620809725830953,-1.0681061433275125,-0.06699957240269196,0.3146303150371054,-0.7711335900733041,-0.16576646228587896,-0.8389938341427047,-0.48827059251669364,-0.8268999292590491,-0.41100397798222765,-1.2024828642570187,0.07745540259652713,0.49939830631517634,-0.19465745728572276,0.20712893829350054,-0.6889958194051434,0.5094765603848893,0.24744195457235238,-0.26654900298300854,-0.6589290280971665,1.4232382627055309,1.470270115030858,2.0548088510742097,2.1623102278178146,-0.1422505361232154,-0.6004751544928313,-0.9243230519329411,0
21,-0.3900412423240413,-0.19824086384952347,-0.8591503422821306,-0.232954822750632,0.9260443952663583,2.031292924911546,-0.8947601733284497,0.9025284691036948,0.1668159220146487,0.590102592942593,-0.5789748791441103,-0.7825556113523121,-0.9061821946074577,2.468017267932441,-1.067434259722865,-0.0549056675190364,0.2985051085255647,-0.7738211244918942,-0.15904762623940366,-0.8436970193752373,-0.4546764122843171,-0.8235405112358114,-0.397566305889277,-1.2018109806523711,0.060658312480338865,0.5094765603848893,-0.2148139654251487,0.2239260284096888,-0.7041132005097128,0.5329924865475529,0.32134915108358075,-0.2631895849597709,-0.6528820756553386,1.450113606891432,1.4904266231702838,2.081684195260111,2.1824667359572403,-0.155688208216166,-0.5924125512370609,-0.9290262371654737,0
22,-0.3774097977498511,-0.1691258803091166,-0.8611659930960731,-0.2262359867041567,0.9468727870104318,2.025917856074366,-0.8961039405377448,0.8924502150339818,0.13322174178227217,0.6102591010820189,-0.5789748791441103,-0.7751648917011892,-0.9055103110028102,2.3537970551423606,-1.067434259722865,-0.052218133100446276,0.3173178494556956,-0.7791961933290744,-0.17248529833235426,-0.8443689029798849,-0.4580358303075548,-0.8289155800729917,-0.42444165007517826,-1.2011390970477236,0.08283047143370738,0.49939830631517634,-0.22892352112274683,0.22056661038645115,-0.7074726185329505,0.5329924865475529,0.32134915108358075,-0.24975191286682027,-0.648178890422806,1.4568324429379074,1.4837077871238087,2.027933506888308,2.128716047585438,-0.155688208216166,-0.5991313872835362,-0.9310418879794163,0
23,-0.37203472891267086,-0.16016740490813566,-0.8658691783286059,-0.1738290655416493,0.9495603214290219,2.0447305970044964,-0.8927445225145071,0.9025284691036948,0.10634639759637095,0.6169779371284942,-0.5789748791441103,-0.7825556113523121,-0.9081978454214003,2.585596898745759,-1.067434259722865,-0.06296827077480677,0.2985051085255647,-0.7805399605383695,-0.17920413437882957,-0.8436970193752373,-0.46139524833079243,-0.8309312308869343,-0.43787932216812886,-1.2018109806523711,0.0942524927127154,0.5161953964313646,-0.21347019821585364,0.24072311852587708,-0.698234218969047,0.5430707406172659,0.3549433313159573,-0.24975191286682027,-0.648178890422806,1.4635512789843828,1.4971454592167592,2.0480900150277344,2.088403031306586,-0.1624070442626413,-0.6192878954229621,-0.9202917503050558,0
24,-0.38332240627756603,-0.17136551966362223,-0.8665410619332534,-0.17718848356488698,0.9441852525918416,2.0292772740976033,-0.8961039405377448,0.8924502150339818,0.06603338131751911,0.5968214289890683,-0.5924125512370609,-0.7906182146080825,-0.9108853798399904,2.5217679563042434,-1.0701217941414551,-0.08245289530958516,0.27028599713036844,-0.7872587965848448,-0.18928238844854253,-0.8510877390263601,-0.47483292042374303,-0.8329468817008768,-0.4580358303075548,-1.2011390970477236,0.08618988945694503,0.5094765603848893,-0.22556410309950917,0.21384777433997584,-0.7032733460039035,0.4960388882919387,0.3011926429441548,-0.2631895849597709,-0.659600911701814,1.429957098752006,1.4433947708449568,1.994339326655932,2.081684195260111,-0.18256355240206723,-0.6004751544928313,-0.9202917503050558,0
25,-0.3948787714706869,-0.18928238844854253,-0.867212945537901,-0.2067513621693783,0.907903537940875,2.00307381351635,-0.8987914749563348,0.8722937068945559,0.06603338131751911,0.5833837568961177,-0.6058502233300115,-0.7946495162359676,-0.9176042158864657,2.363875309212074,-1.0734812121646928,-0.10059375263506848,0.239379351316582,-0.8006964686777954,-0.2060794785647308,-0.8557909242588929,-0.484911174493456,-0.8329468817008768,-0.46475466635403007,-1.2011390970477236,0.07812728620117466,0.5161953964313646,-0.2040638277507882,0.2104883563167382,-0.7032733460039035,0.47924179817575047,0.2675984627117783,-0.26654900298300854,-0.6690072821668794,1.4165194266590555,1.4433947708449568,1.9204321301447034,2.0077769987488825,-0.20943889658796844,-0.6098815249578967,-0.9223074011189984,0
26,-0.41248208910563555,-0.2318350440819,-0.8793068504215564,-0.25176756368076286,0.8776687757317361,1.9594013792142602,-0.9081978454214003,0.8051053464298028,0.025720365038667273,0.5632272487566917,-0.4042851419357523,-0.8114466063521559,-0.9270105863515311,2.22613917025933,-1.0795281646065207,-0.14426618693715798,0.19234749899125486,-0.8148060243753935,-0.24639249484358264,-0.8692285963518435,-0.5017082646096442,-0.8484002046077701,-0.484911174493456,-1.2018109806523711,0.04856440759668332,0.5061171423616516,-0.2692365374015987,0.22728544643292647,-0.7158711635910446,0.44564761794337393,0.21384777433997584,-0.27998667507595915,-0.6931950919341905,1.356049902240778,1.403081754566105,1.819649589447574,1.9204321301447034,-0.24975191286682027,-0.6434757051902732,-0.935745073211949,0
27,-0.41530404945538013,-0.2385538801283753,-0.8840100356540892,-0.2766272570527215,0.8373557594528843,1.9594013792142602,-0.9209636339097034,0.7950270923600898,-0.007873815193709256,0.5632272487566917,-0.5185053547258325,-0.8228686276311639,-0.9223074011189984,2.2328580063058054,-1.0781843973972256,-0.11671895914660922,0.18562866294477956,-0.8242123948404589,-0.25311133089005794,-0.8705723635611385,-0.49163001053993133,-0.8477283210031226,-0.47819233844698067,-1.2018109806523711,0.039829920736265415,0.5195548144546023,-0.264533352169066,0.20712893829350054,-0.721078261527063,0.4389287818968986,0.19369126620054994,-0.28334609309919684,-0.7059608804224936,1.3426122301478274,1.3762064103802036,1.8801191138658517,1.95402631037708,-0.2564707489132956,-0.5897250168184708,-0.935745073211949,0
28,-0.39944761278910673,-0.22287656868091907,-0.8819943848401466,-0.21212643100655856,0.8783406593363836,2.0339804593301363,-0.9021508929795725,0.7983865103833275,0.03243920108514258,0.590102592942593,-0.5117865186793572,-0.8080871883289182,-0.9088697290260478,2.3101246208402713,-1.0734812121646928,-0.07304652484451973,0.19234749899125486,-0.835634416119467,-0.22959540472739437,-0.8584784586774831,-0.46475466635403007,-0.8376500669334096,-0.45131699426107946,-1.2011390970477236,0.06267396329428146,0.5531489946869789,-0.20473571135543572,0.2306448644561641,-0.7024334914980941,0.47252296212927514,0.21384777433997584,-0.27326783902948387,-0.6992420443760182,1.403081754566105,1.4165194266590555,1.9607451464235552,2.0480900150277344,-0.22959540472739437,-0.5776311119348152,-0.9249949355375886,0
29,-0.4179915838739703,-0.2631895849597709,-0.8887132208866219,-0.2564707489132956,0.809136648057688,1.995683093865227,-0.9115572634446379,0.7580734941044757,-0.007873815193709256,0.5632272487566917,-0.5453806989117338,-0.8363062997241145,-0.9155885650725232,2.1925449900269536,-1.0781843973972256,-0.13217228205350243,0.10365886317778082,-0.857134691468188,-0.25983016693653327,-0.8651972947239583,-0.4714735024005054,-0.8531033898403028,-0.47819233844698067,-1.2024828642570187,-0.00988946600765185,0.502757724338414,-0.2571426325179431,0.16345650399141104,-0.7066327640271411,0.3986157656180468,0.1668159220146487,-0.28334609309919684,-0.7167110180968541,1.3694875743337285,1.3627687382872533,1.9002756220052777,1.95402631037708,-0.2564707489132956,-0.5856937151905856,-0.9350731896073016,0
30,-0.4282041818577961,-0.2699084210062462,-0.8900569880959169,-0.26184581775047583,0.9240287444524157,1.9963549774698743,-0.9081978454214003,0.7412764039882874,0.005563856899241356,0.5699460848031671,-0.5588183710046843,-0.8221967440265163,-0.9209636339097034,2.1421537196783884,-1.0822156990251108,-0.14829748856504316,0.07947105341046973,-0.8591503422821306,-0.26654900298300854,-0.868556712747196,-0.484911174493456,-0.8578065750728355,-0.47819233844698067,-1.2024828642570187,-0.035421042984258015,0.4960388882919387,-0.26184581775047583,0.17689417608436167,-0.7116718910619976,0.3818186755018585,0.13994057782874747,-0.29678376519214744,-0.7241017377479769,1.3762064103802036,1.3493310661943025,1.799493081308148,1.9473074743306047,-0.28334609309919684,-0.593756318446356,-0.9404482584444818,0
31,-0.4404325126726061,-0.2923045685001778,-0.8940882897238022,-0.32164345856410603,0.8823719609642688,1.9708234004932683,-0.9189479830957608,0.7311981499185745,-0.0549056675190364,0.5363519045707905,-0.5789748791441103,-0.8302593472822868,-0.9303700043747688,2.0917624493298237,-1.0822156990251108,-0.18525108682065733,0.012282692945716663,-0.869900479956491,-0.31022143728509805,-0.8746036651890238,-0.47819233844698067,-0.8557909242588929,-0.5117865186793572,-1.2031547478616662,-0.05759320193762652,0.4557258720130869,-0.2961118815874999,0.15001883189846044,-0.7296447774863191,0.38517809352509613,0.09290872550342033,-0.2900649291456721,-0.738211293445575,1.3090180499154507,1.2754238696830742,1.7323047208433948,1.886837949912327,-0.28334609309919684,-0.6367568691437979,-0.9411201420491293,0
32,-0.484911174493456,-0.33709678147099925,-0.9095416126306953,-0.38076921577308875,0.8386995266621793,1.9049788072378102,-0.9391044912351867,0.6404938632911578,-0.19600122449501783,0.4826012161989881,-0.6125690593764869,-0.859822225886778,-0.9431357928630719,1.8095713353778609,-1.0896064186762335,-0.23564235716922213,-0.06296827077480677,-0.8893851044912694,-0.3841286337963264,-0.8961039405377448,-0.5084271006561196,-0.8772911996076139,-0.5588183710046843,-1.2044985150709613,-0.09857810182112589,0.37174042143214553,-0.32836229461058136,0.08618988945694503,-0.7533286745501445,0.33478682317653136,0.025720365038667273,-0.31022143728509805,-0.8275718128636966,1.1544848208465188,1.1679224929394694,1.5508961475885616,1.6852728685180678,-0.330377945424524,-0.6878200230970103,-0.9579172321653175,0
33,-0.44056685658671896,-0.33709678147099925,-0.9081978454214003,-0.3619564748429579,0.8843876117782115,1.9284947334004738,-0.9397763748398342,0.6472126993376331,-0.19600122449501783,0.4826012161989881,-0.6058502233300115,-0.8604941094914256,-0.944479560072367,1.8498843516567127,-1.0815438154204633,-0.21414208182050115,-0.03340539217031542,-0.8793068504215564,-0.35389387158718755,-0.879978734026204,-0.49498942856316896,-0.8692285963518435,-0.5453806989117338,-1.2044985150709613,-0.09790621821647837,0.38517809352509613,-0.28334609309919684,0.09290872550342033,-0.7309885446956141,0.3683810034089079,0.07275221736399441,-0.3035026012386227,-0.8524315062356552,1.248548525497173,1.268705033636599,1.557614983635037,1.799493081308148,-0.3169402733315733,-0.659600911701814,-0.9592609993746126,0
34,-0.44661380902854675,-0.35053445356394985,-0.9021508929795725,-0.3841286337963264,0.863559220034138,1.8431655156102376,-0.9283543535608262,0.6640097894538214,-0.1691258803091166,0.5161953964313646,-0.5924125512370609,-0.8578065750728355,-0.9370888404212441,1.8431655156102376,-1.0815438154204633,-0.21011078019261598,-0.006530047984414196,-0.8840100356540892,-0.3270185274012863,-0.8833381520494417,-0.48827059251669364,-0.8551190406542454,-0.5252241907723079,-1.2038266314663137,-0.09992186903042095,0.3549433313159573,-0.2719240718201888,0.08618988945694503,-0.7183907271084728,0.35158391329271965,0.0525957092245685,-0.3001431832153851,-0.8510877390263601,1.2821427057295496,1.2754238696830742,1.5710526557279876,1.7591800650292961,-0.3169402733315733,-0.6636322133296991,-0.9585891157699651,0
