timestamp,TOYOTA,SHO_MTI,ENEOS,SBI_HD,JT,TAKEDA,TO_DEN,AGC
97,750.0,2070.0,530.0,1801.0,1263.0,3740.0,2440.0,4005.0
98,758.0,1996.6666259765625,527.0,1893.0,1290.5,3790.0,2435.0,4080.0
99,762.0,1980.0,516.0,1870.0,1336.0,3760.0,2425.0,4075.0
100,760.0,1900.0,517.0,1834.0,1358.5,3770.0,2430.0,3965.0
101,786.0,1883.3333740234375,502.0,1839.0,1351.0,3750.0,2425.0,3970.0
102,798.0,1923.3333740234375,502.0,1913.0,1370.0,3830.0,2425.0,4110.0
103,818.0,1963.3333740234375,511.0,1912.0,1384.5,3770.0,2405.0,4030.0
104,806.0,1990.0,519.0,1978.0,1396.0,3800.0,2420.0,3965.0
105,796.0,1963.3333740234375,515.0,1938.0,1405.5,3820.0,2440.0,3845.0
106,826.0,1936.6666259765625,522.0,1958.0,1419.5,3840.0,2415.0,3985.0
107,818.0,1930.0,530.0,1970.0,1424.0,3850.0,2430.0,3985.0
108,830.0,1956.6666259765625,534.0,2027.0,1404.0,3890.0,2420.0,4015.0
109,826.0,1983.3333740234375,541.0,2036.0,1395.0,3850.0,2415.0,4265.0
110,806.0,1953.3333740234375,530.0,2003.0,1374.5,3810.0,2410.0,4180.0
111,818.0,1976.6666259765625,549.0,2145.0,1382.5,3850.0,2405.0,4235.0
112,824.0,1976.6666259765625,553.0,2305.0,1407.0,3820.0,2405.0,4225.0
113,802.0,1953.3333740234375,530.0,2226.0,1398.5,3750.0,2385.0,4130.0
114,808.0,1936.6666259765625,526.0,2233.0,1363.5,3750.0,2400.0,4100.0
115,810.0,1893.3333740234375,521.0,2149.0,1343.5,3740.0,2390.0,4035.0
116,820.0,1890.0,531.0,2232.0,1383.0,3790.0,2410.0,4160.0
117,796.0,1863.3333740234375,530.0,2210.0,1370.5,3740.0,2390.0,4085.0
118,814.0,1890.0,542.0,2218.0,1393.5,3790.0,2385.0,4220.0
119,810.0,1910.0,538.0,2181.0,1362.0,3740.0,2390.0,4165.0
120,822.0,1936.6666259765625,542.0,2222.0,1364.0,3760.0,2405.0,4235.0
121,808.0,1906.6666259765625,531.0,2192.0,1360.0,3730.0,2395.0,4150.0
122,808.0,1956.6666259765625,535.0,2150.0,1371.0,3730.0,2405.0,4130.0
123,798.0,1983.3333740234375,532.0,2086.0,1349.5,3750.0,2425.0,4050.0
124,784.0,1903.3333740234375,529.0,2058.0,1327.0,3730.0,2400.0,3980.0
125,770.0,1890.0,522.0,2026.0,1380.0,3710.0,2390.0,3965.0
126,770.0,1850.0,525.0,2016.0,1407.5,3680.0,2390.0,3780.0
127,776.0,1910.0,532.0,2107.0,1410.0,3730.0,2385.0,3830.0
128,774.0,1896.6666259765625,534.0,2057.0,1458.5,3750.0,2385.0,3910.0
129,760.0,1943.3333740234375,536.0,2108.0,1456.5,3740.0,2375.0,3830.0
130,782.0,1983.3333740234375,545.0,2117.0,1460.5,3830.0,2385.0,3820.0
131,768.0,1970.0,545.0,2118.0,1491.0,3830.0,2380.0,3900.0
132,748.0,1963.3333740234375,538.0,2051.0,1455.0,3820.0,2365.0,3750.0
133,750.0,1943.3333740234375,532.0,2019.0,1457.0,3830.0,2370.0,3685.0
134,742.0,1916.6666259765625,534.0,1967.0,1460.0,3850.0,2370.0,3805.0
135,756.0,1920.0,546.0,2007.0,1535.0,3880.0,2375.0,3895.0
136,766.0,1940.0,544.0,1996.0,1540.0,3920.0,2385.0,3865.0
137,762.0,1893.3333740234375,546.0,2005.0,1595.0,3950.0,2420.0,3965.0
138,742.0,1836.6666259765625,516.0,1937.0,1540.0,3790.0,2355.0,3825.0
139,714.0,1736.6666259765625,507.0,1798.0,1540.0,3750.0,2385.0,3625.0
140,714.0,1743.3333740234375,500.0,1806.0,1494.0,3710.0,2355.0,3625.0
141,714.0,1773.3333740234375,504.0,1776.0,1540.0,3740.0,2355.0,3625.0
142,702.0,1770.0,502.0,1701.0,1476.5,3720.0,2350.0,3630.0
143,676.0,1723.3333740234375,488.0,1653.0,1397.5,3680.0,2340.0,3485.0
144,670.0,1716.6666259765625,476.0,1667.0,1415.5,3670.0,2340.0,3475.0
145,684.0,1723.3333740234375,478.0,1711.0,1420.0,3650.0,2315.0,3545.0
146,688.0,1780.0,493.0,1713.0,1389.0,3620.0,2300.0,3725.0
147,700.0,1883.3333740234375,483.0,1763.0,1399.0,3640.0,2285.0,3795.0
148,704.0,1893.3333740234375,484.0,1783.0,1360.5,3650.0,2270.0,3885.0
149,722.0,1866.6666259765625,484.0,1788.0,1337.0,3650.0,2245.0,3890.0
150,714.0,1853.3333740234375,483.0,1738.0,1362.0,3640.0,2245.0,3880.0
151,724.0,1906.6666259765625,485.0,1775.0,1364.0,3720.0,2240.0,3910.0
152,724.0,1923.3333740234375,481.0,1715.0,1384.0,3710.0,2235.0,3945.0
153,726.0,1876.6666259765625,481.0,1791.0,1419.0,3690.0,2230.0,3970.0
154,716.0,1890.0,486.0,1787.0,1409.5,3700.0,2255.0,4045.0
155,722.0,1930.0,486.0,1789.0,1390.5,3670.0,2265.0,4055.0
156,726.0,1883.3333740234375,479.0,1776.0,1337.0,3650.0,2260.0,3965.0
157,718.0,1900.0,477.0,1874.0,1328.0,3620.0,2220.0,3910.0
158,730.0,1883.3333740234375,481.0,1848.0,1338.5,3610.0,2235.0,3975.0
159,720.0,1836.6666259765625,460.0,1778.0,1340.0,3520.0,2210.0,3940.0
160,720.0,1796.6666259765625,446.0,1717.0,1335.0,3560.0,2220.0,3935.0
161,714.0,1763.3333740234375,445.0,1660.0,1315.0,3530.0,2210.0,3865.0
162,732.0,1793.3333740234375,453.0,1710.0,1283.5,3650.0,2225.0,3900.0
163,714.0,1803.3333740234375,433.0,1654.0,1271.5,3600.0,2240.0,3880.0
164,722.0,1813.3333740234375,443.0,1598.0,1266.5,3620.0,2250.0,3865.0
165,716.0,1836.6666259765625,433.0,1594.0,1233.5,3610.0,2230.0,3825.0
166,704.0,1813.3333740234375,424.0,1555.0,1237.0,3590.0,2195.0,4075.0
167,700.0,1783.3333740234375,416.0,1557.0,1210.5,3580.0,2115.0,4185.0
168,682.0,1760.0,415.0,1582.0,1265.0,3580.0,2095.0,4160.0
169,686.0,1800.0,399.0,1510.0,1259.0,3570.0,2140.0,4200.0
170,704.0,1773.3333740234375,409.0,1518.0,1246.5,3520.0,2125.0,4035.0
171,702.0,1753.3333740234375,403.0,1580.0,1248.0,3520.0,2150.0,4045.0
172,710.0,1766.6666259765625,392.0,1457.0,1250.0,3530.0,2195.0,4045.0
173,714.0,1793.3333740234375,390.0,1441.0,1307.0,3550.0,2220.0,4010.0
174,710.0,1766.6666259765625,377.0,1386.0,1268.5,3580.0,2225.0,4000.0
175,698.0,1746.6666259765625,381.0,1379.0,1240.5,3550.0,2200.0,3910.0
176,688.0,1730.0,380.0,1417.0,1236.5,3540.0,2215.0,3925.0
177,676.0,1686.6666259765625,368.0,1388.0,1251.0,3520.0,2245.0,3975.0
178,684.0,1656.6666259765625,365.0,1383.0,1270.5,3540.0,2275.0,4010.0
179,676.0,1660.0,368.0,1424.0,1304.0,3520.0,2265.0,3695.0
180,660.0,1576.6666259765625,356.0,1370.0,1250.0,3510.0,2285.0,3625.0
181,688.0,1610.0,368.0,1458.0,1279.0,3600.0,2330.0,3775.0
182,704.0,1606.6666259765625,373.0,1513.0,1285.5,3650.0,2315.0,3795.0
183,712.0,1590.0,374.0,1505.0,1286.5,3650.0,2310.0,3780.0
184,752.0,1656.6666259765625,382.0,1547.0,1411.0,3690.0,2325.0,3970.0
185,746.0,1670.0,380.0,1563.0,1449.5,3730.0,2310.0,3915.0
186,750.0,1716.6666259765625,393.0,1658.0,1520.0,3740.0,2305.0,4000.0
187,750.0,1660.0,384.0,1605.0,1505.0,3760.0,2340.0,4080.0
188,742.0,1630.0,374.0,1554.0,1434.5,3750.0,2340.0,4030.0
189,730.0,1590.0,367.0,1543.0,1425.5,3730.0,2335.0,4065.0
190,750.0,1596.6666259765625,372.0,1573.0,1426.0,3770.0,2350.0,4135.0
191,742.0,1550.0,373.0,1582.0,1415.0,3730.0,2310.0,4150.0
192,740.0,1526.6666259765625,371.0,1586.0,1421.5,3710.0,2305.0,4155.0
193,752.0,1563.3333740234375,370.0,1613.0,1449.0,3770.0,2365.0,4205.0
194,752.0,1573.3333740234375,390.0,1596.0,1455.5,3770.0,2335.0,4190.0
195,748.0,1596.6666259765625,400.0,1583.0,1477.5,3770.0,2355.0,4195.0
196,744.0,1606.6666259765625,411.0,1606.0,1463.0,3750.0,2335.0,4190.0
197,760.0,1610.0,420.0,1624.0,1540.0,3780.0,2350.0,4315.0
198,778.0,1626.6666259765625,420.0,1676.0,1620.0,3820.0,2380.0,4415.0
199,770.0,1600.0,417.0,1661.0,1645.0,3810.0,2370.0,4400.0
200,772.0,1646.6666259765625,437.0,1667.0,1610.0,3840.0,2365.0,4460.0
201,778.0,1640.0,437.0,1664.0,1610.0,3850.0,2380.0,4445.0
202,776.0,1630.0,430.0,1656.0,1565.0,3830.0,2335.0,4390.0
203,778.0,1640.0,433.0,1659.0,1615.0,3850.0,2355.0,4465.0
204,761.0,1703.3333740234375,465.0,1730.0,1602.5,3870.0,2375.0,4520.0
205,779.0,1793.3333740234375,465.0,1730.0,1602.5,3870.0,2375.0,4700.0
206,770.0,1850.0,460.0,1775.0,1585.0,3930.0,2424.0,4705.0
207,792.0,1886.6666259765625,452.0,1800.0,1575.0,3900.0,2441.0,4730.0
208,823.0,1933.3333740234375,459.0,1863.0,1630.0,3940.0,2445.0,4730.0
209,811.0,1936.6666259765625,448.0,1810.0,1662.5,3930.0,2440.0,4675.0
210,827.0,2076.666748046875,451.0,1864.0,1655.0,3970.0,2484.0,4705.0
211,840.0,2050.0,445.0,1862.0,1690.0,3970.0,2470.0,4710.0
212,838.0,2023.3333740234375,432.0,1842.0,1680.0,3945.0,2465.0,4660.0
213,828.0,2040.0,436.0,1784.0,1647.5,3935.0,2473.0,4605.0
214,821.0,2000.0,441.0,1767.0,1580.0,4000.0,2488.0,4765.0
215,838.0,2023.3333740234375,443.0,1799.0,1630.0,4000.0,2496.0,4825.0
216,811.0,2026.6666259765625,429.0,1788.0,1615.0,4000.0,2488.0,4700.0
217,794.0,2000.0,431.0,1767.0,1610.0,3995.0,2466.0,4805.0
218,774.0,1920.0,425.0,1731.0,1625.0,4000.0,2422.0,4655.0
219,741.0,1876.6666259765625,420.0,1739.0,1670.0,4020.0,2443.0,4525.0
220,712.0,1906.6666259765625,432.0,1762.0,1687.5,4045.0,2435.0,4645.0
221,698.0,1886.6666259765625,423.0,1728.0,1635.0,3970.0,2435.0,4530.0
222,690.0,1843.3333740234375,419.0,1683.0,1687.5,4045.0,2408.0,4430.0
223,721.0,1913.3333740234375,419.0,1718.0,1677.5,4055.0,2416.0,4550.0
224,680.0,1910.0,465.0,1736.0,1692.5,4060.0,2432.0,4590.0
225,656.0,1883.3333740234375,468.0,1731.0,1677.5,4075.0,2476.0,4455.0
226,663.0,1800.0,460.0,1664.0,1622.5,4000.0,2431.0,4475.0
227,656.0,1800.0,447.0,1643.0,1600.0,4000.0,2436.0,4325.0
228,675.0,1803.3333740234375,443.0,1617.0,1552.5,3895.0,2397.0,4305.0
229,678.0,1853.3333740234375,448.0,1623.0,1640.0,3890.0,2430.0,4425.0
230,692.0,1823.3333740234375,452.0,1631.0,1642.5,3920.0,2449.0,4730.0
231,671.0,1810.0,449.0,1629.0,1605.0,3905.0,2438.0,4670.0
232,676.0,1853.3333740234375,462.0,1594.0,1595.0,3910.0,2456.0,4700.0
233,676.0,1946.6666259765625,467.0,1639.0,1625.0,3975.0,2482.0,4840.0
234,672.0,1923.3333740234375,469.0,1659.0,1642.5,3960.0,2455.0,4775.0
235,660.0,1886.6666259765625,467.0,1621.0,1610.0,3925.0,2419.0,4690.0
236,668.0,1956.6666259765625,482.0,1653.0,1670.0,4000.0,2479.0,4785.0
237,665.0,1986.6666259765625,471.0,1661.0,1627.5,3980.0,2486.0,4640.0
238,655.0,1940.0,468.0,1628.0,1620.0,4030.0,2460.0,4615.0
239,654.0,1916.6666259765625,467.0,1603.0,1597.5,4005.0,2460.0,4465.0
240,666.0,1910.0,476.0,1586.0,1612.5,4025.0,2439.0,4435.0
241,659.0,1910.0,485.0,1607.0,1622.5,4015.0,2456.0,4375.0
242,663.0,1960.0,484.0,1590.0,1615.0,4035.0,2465.0,4395.0
243,684.0,1953.3333740234375,487.0,1590.0,1600.0,4035.0,2489.0,4600.0
244,675.0,1940.0,476.0,1569.0,1597.5,4025.0,2482.0,4590.0
245,679.0,2016.6666259765625,475.0,1590.0,1620.0,4020.0,2467.0,4650.0
246,703.0,2053.333251953125,484.0,1614.0,1682.5,4045.0,2455.0,4750.0
247,699.0,2056.666748046875,480.0,1596.0,1672.5,4020.0,2441.0,4780.0
248,689.0,2030.0,476.0,1635.0,1652.5,4025.0,2420.0,4845.0
249,692.0,2056.666748046875,475.0,1642.0,1660.0,4075.0,2430.0,4900.0
250,695.0,2056.666748046875,469.0,1657.0,1660.0,4135.0,2425.0,5035.0
251,701.0,2100.0,470.0,1706.0,1632.5,4135.0,2441.0,4990.0
252,710.0,2080.0,470.0,1698.0,1620.0,4135.0,2440.0,4985.0
253,716.0,2090.0,488.0,1721.0,1667.5,4170.0,2449.0,5095.0
254,706.0,2063.333251953125,481.0,1734.0,1680.0,4220.0,2455.0,4980.0
255,720.0,2076.666748046875,482.0,1736.0,1695.0,4260.0,2468.0,5050.0
256,732.0,2066.666748046875,479.0,1717.0,1685.0,4225.0,2463.0,5115.0
257,743.0,2113.333251953125,471.0,1728.0,1692.5,4245.0,2448.0,5110.0
258,741.0,2106.666748046875,465.0,1735.0,1687.5,4245.0,2435.0,5000.0
259,752.0,2113.333251953125,471.0,1734.0,1747.5,4255.0,2462.0,5110.0
260,748.0,2133.333251953125,471.0,1788.0,1720.0,4135.0,2419.0,5145.0
261,754.0,2160.0,471.0,1829.0,1710.0,4145.0,2461.0,5265.0
262,749.0,2236.666748046875,471.0,1845.0,1740.0,4115.0,2492.0,5265.0
263,744.0,2260.0,465.0,1850.0,1735.0,4150.0,2477.0,5465.0
264,755.0,2280.0,523.0,1895.0,1702.5,4110.0,2468.0,5470.0
265,763.0,2300.0,513.0,1913.0,1685.0,4080.0,2442.0,5520.0
266,755.0,2236.666748046875,507.0,1920.0,1675.0,4135.0,2447.0,5425.0
267,752.0,2230.0,514.0,1919.0,1665.0,4150.0,2446.0,5400.0
268,738.0,2206.666748046875,530.0,1887.0,1640.0,4130.0,2440.0,5350.0
269,741.0,2283.333251953125,521.0,1901.0,1655.0,4140.0,2439.0,5330.0
270,745.0,2283.333251953125,535.0,1952.0,1677.5,4180.0,2441.0,5420.0
271,741.0,2223.333251953125,546.0,1927.0,1647.5,4165.0,2440.0,5325.0
272,748.0,2216.666748046875,547.0,1923.0,1635.0,4145.0,2420.0,5390.0
273,742.0,2330.0,555.0,1953.0,1647.5,4140.0,2431.0,5430.0
274,739.0,2326.666748046875,543.0,1950.0,1637.5,4135.0,2424.0,5315.0
275,725.0,2300.0,535.0,1878.0,1595.0,4050.0,2409.0,5235.0
276,727.0,2283.333251953125,531.0,1851.0,1585.0,4055.0,2435.0,5235.0
277,730.0,2376.666748046875,537.0,1904.0,1585.0,4080.0,2444.0,5425.0
278,720.0,2360.0,536.0,1887.0,1565.0,4010.0,2401.0,5400.0
279,714.0,2306.666748046875,529.0,1999.0,1562.5,3970.0,2392.0,5435.0
280,738.0,2363.333251953125,536.0,2106.0,1572.5,4000.0,2413.0,5535.0
281,739.0,2293.333251953125,531.0,2078.0,1560.0,4000.0,2394.0,5590.0
282,727.0,2266.666748046875,523.0,2004.0,1555.0,3920.0,2353.0,5515.0
283,733.0,2360.0,524.0,2040.0,1635.0,4050.0,2357.0,5610.0
284,710.0,2213.333251953125,499.0,1913.0,1617.5,4000.0,2326.0,5355.0
285,696.0,2156.666748046875,488.0,1797.0,1565.0,3905.0,2324.0,5185.0
286,704.0,2203.333251953125,538.0,1796.0,1600.0,3910.0,2346.0,5285.0
287,699.0,2153.333251953125,514.0,1749.0,1572.5,3980.0,2342.0,5225.0
288,718.0,2160.0,526.0,1689.0,1562.5,3990.0,2340.0,5325.0
289,720.0,2253.333251953125,540.0,1740.0,1607.5,3950.0,2318.0,5645.0
290,706.0,2243.333251953125,529.0,1706.0,1575.0,3915.0,2301.0,5460.0
291,706.0,2186.666748046875,515.0,1622.0,1540.0,3870.0,2338.0,5265.0
292,706.0,2103.333251953125,504.0,1603.0,1515.0,3900.0,2325.0,5135.0
293,702.0,2080.0,495.0,1583.0,1483.0,3880.0,2319.0,5140.0
294,684.0,2056.666748046875,493.0,1550.0,1453.5,3855.0,2320.0,5030.0
295,671.0,2026.6666259765625,474.0,1512.0,1418.0,3740.0,2277.0,4910.0
296,673.0,2080.0,496.0,1556.0,1407.0,3755.0,2261.0,4870.0
297,661.0,2000.0,477.0,1484.0,1392.0,3720.0,2277.0,4705.0
298,648.0,2100.0,467.0,1455.0,1379.0,3725.0,2259.0,4585.0
299,655.0,2163.333251953125,479.0,1505.0,1429.0,3720.0,2240.0,4780.0
300,660.0,2166.666748046875,488.0,1566.0,1436.5,3750.0,2254.0,4820.0
301,656.0,2160.0,497.0,1553.0,1428.0,3795.0,2257.0,4820.0
302,653.0,2123.333251953125,492.0,1543.0,1442.5,3805.0,2353.0,4805.0
303,647.0,2100.0,484.0,1526.0,1439.5,3785.0,2374.0,4750.0
304,670.0,2183.333251953125,499.0,1578.0,1456.5,3870.0,2387.0,4870.0
305,669.0,2160.0,507.0,1576.0,1460.0,3835.0,2387.0,4915.0
306,642.0,2096.666748046875,468.0,1453.0,1443.0,3750.0,2376.0,4705.0
307,640.0,2090.0,467.0,1301.0,1420.5,3775.0,2398.0,4565.0
308,632.0,2053.333251953125,469.0,1294.0,1444.5,3750.0,2396.0,4520.0
309,636.0,2063.333251953125,484.0,1252.0,1481.5,3770.0,2401.0,4520.0
310,643.0,2063.333251953125,470.0,1259.0,1485.0,3795.0,2408.0,4640.0
311,651.0,2123.333251953125,471.0,1260.0,1507.5,3845.0,2422.0,4725.0
312,658.0,2106.666748046875,471.0,1238.0,1522.5,3855.0,2425.0,4735.0
313,666.0,2160.0,470.0,1220.0,1522.5,3880.0,2442.0,4815.0
314,659.0,2143.333251953125,455.0,1239.0,1500.0,3885.0,2432.0,4675.0
315,648.0,2140.0,467.0,1236.0,1502.5,3895.0,2449.0,4680.0
316,659.0,2236.666748046875,474.0,1255.0,1494.0,3930.0,2428.0,4780.0
317,655.0,2196.666748046875,458.0,1242.0,1480.5,3865.0,2431.0,4770.0
318,644.0,2136.666748046875,448.0,1209.0,1451.5,3820.0,2432.0,4725.0
319,639.0,2146.666748046875,445.0,1219.0,1434.0,3840.0,2425.0,4600.0
320,627.0,2100.0,442.0,1167.0,1398.0,3865.0,2431.0,4450.0
321,620.0,2033.3333740234375,440.0,1122.0,1397.5,3870.0,2443.0,4395.0
322,616.0,2010.0,435.0,1104.0,1400.0,3875.0,2441.0,4340.0
323,616.0,1980.0,437.0,1121.0,1388.5,3820.0,2411.0,4215.0
324,611.0,1930.0,434.0,1085.0,1359.5,3845.0,2407.0,4130.0
325,604.0,1900.0,444.0,1119.0,1356.0,3890.0,2399.0,4155.0
326,607.0,1903.3333740234375,438.0,1134.0,1357.0,3890.0,2402.0,4175.0
327,615.0,1940.0,445.0,1144.0,1361.5,3895.0,2414.0,4230.0
