9,0.926179111,0.923967523,1.017038424,0.954762542,0.869090921,1.636572078,1.027697744,-0.491511648,0.248116527,2.709831811,1.655089505,1.982788795,-0.306619261,0.881047596,0.904848678,1.226532668,0.541109586,-1.243136217,-1.394927522,-0.687902481,0.867432937,1.586615897,2.448035663,0.865169932,1.121733925,0.4917144,1.208736716,1.667452309,1.050218556,1.077880468,1.032981656,1.550136948,0.86566961,2.413669114,-0.216367749,0.511572226,-0.000159116,1.124649524,1.223117085,2.099216708,1.781869693,1.911276112,1.740424257,1.162274541,-0.973874669,2.523977372,1.090677816,1.559654169,1.55508166,1.484281381,1.591899564,1.650271259,0.338218503,0.444614984,0.278551736,-0.659039541,2.145932838,1.227783582,0.553122189,0.314477162,0.686524181,0.59033425,0.8160682,-0.567098775,1.776952681,-0.046736795,1.807328716,0.787196671,-0.244542032,1.209228719,0.738530976,0.205554777,-0.421488229,0.636546785,-0.383237573,0.869589977,1.030905416,-1.098397856,1.527632982,0.832086873,1.318418703,0.363778851,-0.366504859,1.655997917,0.20057772,1.037874965,0.201171033,0.412035951,0.721024018,1.242376564,1.721860551,1.010198413,1.535921021,1.39933394,1.103165288,0.796540497,1.567278074,0.53482502,1.294246788,0.872863233,0
10,0.891956603,0.994146065,1.114577814,1.014306204,0.946643043,1.628928873,1.041404408,-0.37808267,0.261427352,2.971519296,1.635913211,2.001860817,-0.288479225,1.030180509,1.024206863,1.226532668,0.454211442,-1.248629586,-1.360751764,-0.672927807,0.985998157,1.589127025,2.538344096,0.902792575,1.158553771,0.502286133,1.224079769,1.688416761,1.118093985,1.10810626,1.038428347,1.566968368,0.941066901,2.413669114,-0.142243179,0.511572226,0.02821229,1.13677187,1.263993676,2.140322616,1.781869693,1.950922169,1.852269856,1.200101848,-0.973874669,2.649618977,1.152363617,1.71886397,1.517421168,1.465605943,1.691846531,1.694465247,0.298268137,0.441222748,0.268115915,-0.623416943,2.145932838,1.280012459,0.611331867,0.321373981,0.701509932,0.623812416,0.835248919,-0.564807666,1.831395567,-0.039232401,1.835959546,0.829412834,-0.193703283,1.191182194,0.765662646,0.259017843,-0.393201635,0.636546785,-0.367433243,0.878239769,1.083715062,-1.092217625,1.567895953,0.832086873,1.361275313,0.37038815,-0.382637219,1.655997917,0.239711905,1.057773803,0.219420939,0.478392252,0.705457684,1.225747964,1.733508952,1.030564652,1.584498826,1.419281624,1.117755146,0.796540497,1.588444166,0.552899793,1.280048033,0.876546292,0
11,0.944191171,1.029235521,1.140396802,1.023466646,0.94256176,1.766507976,1.041404408,-0.37808267,0.241461115,2.948084555,1.662759947,2.078148362,-0.215918797,0.881047596,1.103778883,1.361662163,0.652146277,-1.199187505,-1.333085694,-0.651535415,1.111536661,1.604194737,2.64671416,0.870544557,1.150371613,0.537526078,1.225259793,1.713573977,1.198898105,1.10810626,1.027534625,1.566968368,0.973848509,2.413669114,-0.112593351,0.518176355,0.012253332,1.150915035,1.316018633,2.151533446,1.756892916,1.994172791,1.865175232,1.210418617,-0.883450615,2.859021413,1.088964427,1.822350586,1.562613834,1.484281381,1.688276903,1.766571197,0.305531704,0.464967304,0.26463738,-0.590338862,2.145932838,1.289508361,0.62796343,0.514484381,0.707932872,0.663986045,0.892791715,-0.555643667,1.855592405,-0.046736795,1.850274838,0.797750712,-0.111090267,1.18757298,0.770595529,0.260232991,-0.393201635,0.636546785,-0.335825077,0.935325895,1.030905416,-1.055136618,1.589857434,0.847718046,1.404131922,0.373692799,-0.396081196,1.651881726,0.317979312,1.090937965,0.493166896,0.392681911,0.733477204,1.364319633,1.745157061,1.083517078,1.660401188,1.509045891,1.093438818,0.832557585,1.609610593,0.598086875,1.290697268,0.894961122,0
12,0.953196975,1.046780249,1.10310255,1.032627087,0.971133323,1.682431779,1.032266556,-0.318383458,0.22815029,2.893403623,1.639748623,2.069672179,-0.197778761,0.881047596,0.98442101,1.449098602,0.734216713,-1.144251702,-1.294027984,-0.645117697,1.132459961,1.594149596,2.773146139,0.913541825,1.125825406,0.537526078,1.175689347,1.696802711,1.470400619,1.178632946,1.082004595,1.561358013,0.911563657,2.489634305,-0.082943523,0.52147842,-0.005478769,1.132731259,1.342030737,2.136585673,1.698614737,1.959932658,1.895287415,1.196663348,-0.928662642,2.789220482,1.154077006,1.758666421,1.532485516,1.496731566,1.688276903,1.738659235,0.301900107,0.45818327,0.236808452,-0.618327907,2.053273106,1.289508361,0.58222716,0.497242336,0.680101519,0.677376972,0.921562475,-0.553352704,1.825346357,-0.054241429,1.845503155,0.77664263,-0.104735374,1.198400849,0.792794641,0.249297599,-0.067905461,0.533665407,-0.320020746,0.942245501,1.110120213,-1.018055801,1.571556136,0.83990246,1.375560747,0.356068097,-0.406836446,1.635416444,0.273953715,1.084305303,0.347169111,0.387152267,0.696117646,1.336605299,1.692739839,1.05093089,1.639148326,1.479124677,1.088575429,0.832557585,1.6149022,0.601099084,1.296021773,0.909693357,0
13,0.944191171,1.035084135,1.126053078,1.023466646,0.975215122,1.739756523,1.068817965,-0.395992836,0.28139359,2.803570775,1.632077799,2.04000486,-0.179638725,0.881047596,1.024206863,1.409354388,0.594213766,-1.111290431,-1.318438791,-0.655813893,1.209178151,1.624284393,2.69186852,0.913541825,1.113551766,0.558669771,1.145002938,1.663259334,1.535044075,1.239084853,1.082004595,1.561358013,0.973848509,2.38653863,-0.03846878,0.561102539,-0.012571564,1.187282585,1.394055693,1.994582295,1.74024182,1.94010986,1.895287415,1.213857328,-0.883450615,2.789220482,1.166071572,1.834291444,1.532485516,1.496731566,1.688276903,1.810765185,0.298268137,0.448007001,0.229851166,-0.608150161,2.217209305,1.27526435,0.594700568,0.448964948,0.690805864,0.744333303,0.945538374,-0.554498112,1.855592405,-0.039232401,1.869362057,0.797750712,-0.09838048,1.216447146,0.790328037,0.242006711,-0.195195249,0.543463811,-0.35162916,0.952624797,1.110120213,-1.005695338,1.578876885,0.847718046,1.366037124,0.356068097,-0.392048106,1.639532634,0.303304434,1.19043173,0.356293918,0.431389705,0.733477204,1.336605299,1.681091438,1.048894318,1.730231469,1.499072361,1.098301899,0.769527849,1.6149022,0.610136622,1.296021773,0.94652325,0
14,0.935185366,1.017539036,1.114577814,1.005145537,1.016032083,1.663323531,1.073386776,-0.449722237,0.25477194,2.858251707,1.62824277,2.065433952,-0.161498405,0.881047596,1.063993029,1.385508276,0.787320893,-1.127771243,-1.334713012,-0.653674654,1.153382829,1.641863233,2.727992065,0.913541825,1.084914078,0.526954117,1.143822914,1.65906657,1.619080368,1.229009428,1.065663502,1.558552836,1.003351752,2.332278069,-0.053293694,0.561102539,-0.003705401,1.187282585,1.420068172,1.998319238,1.74024182,1.96173494,1.86087353,1.237929577,-0.883450615,2.754320195,1.183206728,1.874093894,1.532485516,1.509181432,1.688276903,1.817743318,0.265581898,0.40051789,0.167236024,-0.608150161,2.217209305,1.30612674,0.548964298,0.455861427,0.665115491,0.747681247,0.935948333,-0.559080185,1.873739709,-0.039232401,1.835959546,0.797750712,-0.092025587,1.227275015,0.79772785,0.251727895,-0.322485036,0.543463811,-0.35162916,0.923216641,1.099558218,-1.018055801,1.578876885,0.824271536,1.361275313,0.381403834,-0.414902626,1.717742335,0.283737181,1.137368304,0.383668338,0.434154813,0.72725071,1.292262365,1.71603635,1.022418362,1.772737194,1.578863098,1.069122182,0.787536281,1.620193471,0.625198882,1.299571519,0.950206076,0
15,0.998226899,1.087717948,1.120315446,1.032627087,1.113994235,1.682431779,1.100800333,-0.33032308,0.274738177,2.89773733,1.651254094,2.105696838,-0.143358369,0.881047596,1.143565361,1.568329996,1.004566565,-1.045367539,-1.26310707,-0.63869998,1.184846428,1.702133141,2.556405726,0.892043056,1.129916351,0.555145936,1.159165966,1.654873383,1.661098614,1.264272932,1.092898657,1.494032334,1.023020513,2.278017508,-0.082943523,0.557800474,0.063676718,1.187282585,1.490672989,2.076795048,1.698614737,1.932901192,1.873778636,1.255123769,-0.883450615,2.635658719,1.183206728,2.001461735,1.6078065,1.484281381,1.656151123,1.987541135,0.272845465,0.45818327,0.191586201,-0.577616273,2.217209305,1.365477779,0.686172844,0.462758245,0.710073852,0.767768062,0.935948333,-0.540752041,1.928182595,0.035813455,1.850274838,0.77664263,-0.053896625,1.252539967,0.868024116,0.29182496,-0.294198442,0.543463811,-0.367433243,0.928406289,1.088996223,-0.999515297,1.604498549,0.83990246,1.461274272,0.395723888,-0.421624786,1.693044672,0.317979312,1.21696323,0.44754257,0.503275936,0.75215728,1.358776766,1.780101973,1.109993549,1.973119722,1.64867968,1.127481616,0.7425152,1.710150115,0.661348426,1.301346278,0.902327008,0
16,0.935185366,1.07017322,1.097364918,1.000565429,1.138483998,1.674788574,1.109938185,-0.336293258,0.261427352,3.1267541,1.670430388,2.234962764,-0.143358369,0.881047596,1.183351214,1.679612963,1.038359908,-1.078328809,-1.251715011,-0.645117697,1.300211376,1.664464331,2.4706127,0.892043056,1.154462826,0.565717897,1.202835075,1.680030811,1.596455358,1.289461012,1.060216471,1.494032334,1.039411317,2.294295473,-0.082943523,0.660163165,0.10623394,1.187282585,1.524117711,2.114164482,1.661149704,1.905869727,1.826459375,1.275756884,-0.838238588,2.754320195,1.183206728,2.013402592,1.6078065,1.509181432,1.599038821,1.996845312,0.251054577,0.417478193,0.160278737,-0.572527237,2.217209305,1.389218007,0.636278947,0.428274493,0.716496238,0.804593747,0.935948333,-0.549916186,1.964477527,0.035813455,1.764382349,0.77664263,-0.072961106,1.25614918,0.837192215,0.251727895,-0.251768438,0.543463811,-0.367433243,0.900728091,1.088996223,-1.018055801,1.600838366,0.832086873,1.432703097,0.38580994,-0.421624786,1.693044672,0.313087579,1.210330568,0.420167857,0.342915115,0.773950109,1.419748301,1.908233511,1.093700455,2.039914156,1.708522109,1.127481616,0.7425152,1.688984023,0.691473249,1.310220529,0.939157132,0
17,0.96220323,1.058476735,1.114577814,1.023466646,1.179300959,1.58689101,1.155627216,-0.348233247,0.314670652,2.917479946,1.720288447,2.298535086,-0.107078297,1.030180509,1.143565361,1.631920322,0.80180402,-1.034380097,-1.258224699,-0.642978458,1.338666358,1.654419503,2.36224235,0.924291344,1.183100514,0.604481449,1.258306858,1.709381214,1.638473405,1.289461012,1.098345348,1.494032334,1.052523756,2.294295473,-0.068118609,0.627143176,0.10268743,1.187282585,1.602154771,2.14405956,1.665312543,2.053641646,1.912494493,1.272317961,-0.793026561,2.810160868,1.133515072,2.172612393,1.570146008,1.478056128,1.570482669,1.964281262,0.298268137,0.471751337,0.188107666,-0.572527237,2.288486134,1.405836385,0.686172844,0.442068129,0.748609551,0.801245803,0.907176935,-0.54304315,1.946330223,0.035813455,1.702349009,0.77664263,-0.053896625,1.259758394,0.917354573,0.242006711,-0.237625252,0.631648205,-0.367433243,0.900728091,1.073153395,-0.906812779,1.615479481,0.855533633,1.427941286,0.394622431,-0.420280423,1.767137662,0.337546566,1.21696323,0.383668338,0.420330703,0.798856481,1.419748301,1.780101973,1.061114267,2.167430556,1.688574425,1.176114272,0.7425152,1.710150115,0.685448224,1.299571519,0.953889135,0
18,0.980214839,1.07017322,1.062939481,1.018886312,1.118075001,1.663323531,1.155627216,-0.348233247,0.321326065,3.039885495,1.678100447,2.319726221,-0.052657905,0.881047596,1.103778883,1.544483883,0.792148602,-1.05086126,-1.251715011,-0.651535415,1.394601309,1.616750694,2.253872287,0.924291344,1.187191728,0.600957614,1.276010567,1.667452309,1.557669285,1.264272932,1.092898657,1.468785382,1.072192721,2.294295473,-0.082943523,0.561102539,0.11332651,1.18122167,1.613303137,2.151533446,1.698614737,2.039224772,1.929701571,1.272317961,-0.747814535,2.879961799,1.133515072,2.061165533,1.66053134,1.509181432,1.652581495,1.964281262,0.301900107,0.45818327,0.160278737,-0.572527237,2.338380059,1.434325035,0.619647649,0.404135629,0.757172639,0.774463525,0.892791715,-0.533879005,1.940281014,0.020804187,1.549651252,0.723872758,-0.072961106,1.263367607,0.831025704,0.257802695,-0.265911847,0.631648205,-0.335825077,0.892078754,1.073153395,-0.937713555,1.611818915,0.824271536,1.427941286,0.392419238,-0.429690966,1.746556189,0.322871045,1.183799068,0.392793437,0.439684171,0.792629987,1.397576834,1.809222684,1.01630813,2.164394323,1.628731996,1.180977661,0.7425152,1.710150115,0.646286167,1.296021773,0.94652325,0
19,0.989221094,1.175441219,1.065808297,1.02804698,1.130320916,1.659502164,1.155627216,-0.443752425,0.314670652,3.12280542,1.704947565,2.374823173,-0.052657905,1.179313421,1.143565361,1.584228097,0.792148602,-1.001418826,-1.220794097,-0.655813893,1.436551768,1.614239565,2.312572869,0.913541825,1.244467104,0.660865087,1.399936531,1.667452309,1.541508421,1.354950308,1.174603443,1.468785382,1.052523756,2.359408147,-0.068118609,0.561102539,0.155883958,1.120608914,1.672759963,2.14405956,1.644498607,2.010391486,1.912494493,1.282634519,-0.793026561,2.866001541,1.219190006,2.057185165,1.668063514,1.509181432,1.634733791,2.066625503,0.370904929,0.546376801,0.243765738,-0.521637858,2.338380059,1.531660626,0.740224631,0.404135629,0.881343101,0.881593061,0.911972434,-0.521278488,2.00682167,0.08834541,1.583054009,0.787196671,-0.047541732,1.263367607,0.892689507,0.294255256,-0.223481843,0.631648205,-0.35162916,0.924946599,1.099558218,-0.820290492,1.674043559,0.832086873,1.580320478,0.439785784,-0.429690966,1.800068226,0.41092224,1.283292407,0.456667377,0.431389705,0.842442533,1.408662567,1.826695286,1.093700455,2.28887449,1.708522109,1.273379893,0.7425152,1.75777424,0.670385964,1.297796533,0.935474073,0
20,1.016238958,1.181289832,1.077283205,1.046368089,1.146647597,1.69771866,1.128213889,-0.515391626,0.314670652,3.486073387,1.727958888,2.43415781,-0.052657905,1.179313421,1.183351214,1.647818008,0.936979257,-1.05086126,-1.253342538,-0.625864544,1.523950318,1.611728436,2.326119091,0.951164738,1.248558049,0.710200828,1.394035497,1.705188027,1.483329311,1.269310645,1.125580503,1.468785382,1.062358238,2.359408147,-0.082943523,0.587518728,0.168296406,1.110506359,1.683907954,2.218798426,1.64033603,1.981557738,1.890985713,1.292951288,-0.793026561,2.565857788,1.219190006,2.085046758,1.600274326,1.540307055,1.675783641,2.157339522,0.367273145,0.559945306,0.247244273,-0.483470741,2.338380059,1.505546031,0.77764512,0.40068722,0.866357073,0.898332357,0.979104633,-0.51784197,2.127805861,0.073336143,1.63554374,0.808304753,-0.034831945,1.274195476,0.935853779,0.308836092,-0.223481843,0.582656495,-0.335825077,0.912837345,1.136525035,-0.8573715,1.72528727,0.847718046,1.556511114,0.465121522,-0.414902626,1.808300607,0.484298235,1.323090083,0.493166896,0.470097786,0.85489572,1.375405367,1.844167596,1.130359787,2.382993867,1.788312846,1.297696222,0.774029957,1.810689636,0.637248932,1.297796533,0.939157132,0
21,1.061268431,1.192985947,1.151872066,1.060108638,1.154811196,1.663323531,1.09166248,-0.503451637,0.36125854,3.557147664,1.750970595,2.440515422,-0.052657905,0.881047596,1.143565361,1.671664121,1.115602634,-0.995925457,-1.214284409,-0.649396176,1.537933948,1.616750694,2.303541768,1.010286419,1.236284678,0.703152931,1.37043045,1.772274571,1.412221509,1.304573988,1.120133472,1.501045633,1.042689478,2.332278069,-0.053293694,0.554498409,0.198440503,1.100404319,1.747080902,2.304747654,1.63617319,1.923890704,1.908192791,1.131324868,-0.793026561,2.649618977,1.219190006,2.096987615,1.592742152,1.540307055,1.638303419,2.092211421,0.38543225,0.556552851,0.261158846,-0.480926224,2.22433706,1.529286572,0.790118528,0.404135629,0.849230065,0.911723708,0.969514592,-0.512114489,2.145953165,0.095850043,1.630772058,0.808304753,-0.015767464,1.292241773,0.942019964,0.333137173,-0.223481843,0.582656495,-0.335825077,0.947435149,1.131243874,-0.851191268,1.728947453,0.824271536,1.608891347,0.50257412,-0.410869536,1.800068226,0.547890765,1.296558157,0.465792183,0.561337485,0.876688944,1.458548368,2.030540265,1.205715025,2.577304315,1.748417477,1.351192267,0.787536281,1.853022155,0.643273654,1.299571519,0.942840423,0
