,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
10,0.1991248546605732,0.9241637226090745,-0.05793466560604066,0.040934380650349274,0.5946010396861329,-5.238672689440873,-0.01838704710348468,0.0013867621477933062,0.1991248546605732,0.1991248546605732,0.1991248546605732,0.33754151941951904,0.0013867621477933062,-0.6906965616469362,0.12002961765546122,0.416636756424631,-0.2754465673700985,0.1793510454092952,0.0013867621477933062,0.2782200916656851,0.396862947173353,0.5550534211835769,0.5946010396861329,0.040934380650349274,0.416636756424631,0.396862947173353,0.357315328670797,0.2979939009169631,-0.023330499416304176,1.0889462709680826,0.5946010396861329,0.10025580840418323,0.2979939009169631,0.1991248546605732,-0.39408942287776644,0.7923391321989128,1.781029594762812,0.0013867621477933062,0.12002961765546122,0.021160571399071293,0
11,0.12002961765546122,-0.19635133036498653,0.33754151941951904,1.2273629357270286,-0.29522037662137646,-0.19635133036498653,0.021160571399071293,0.8912081784553028,0.1991248546605732,0.1991248546605732,0.1991248546605732,0.15957723615801722,-0.09748228410859663,-1.8771251167236154,-0.05793466560604066,0.33754151941951904,0.7923391321989128,0.456184374927187,0.6934700859425229,0.2782200916656851,0.2979939009169631,-0.33476799512393246,-0.19635133036498653,0.0013867621477933062,0.515505802681021,0.49573199342974295,0.06070818990162726,0.0013867621477933062,0.10025580840418323,0.7923391321989128,0.396862947173353,0.0013867621477933062,0.1991248546605732,1.3855534097372524,2.176505779788372,0.9900772247116927,1.1878153172244725,-0.19635133036498653,-0.038160856354762664,0.021160571399071293,0
12,-0.4731846598828784,-0.5259140132879282,-0.07770847485731865,-0.3149941858726545,0.10025580840418323,-0.19635133036498653,-0.01838704710348468,-0.6906965616469362,0.396862947173353,0.9900772247116927,0.0013867621477933062,-0.21612513961626453,-0.37431561362648846,-1.7782560704672254,0.0013867621477933062,-0.8686608449084381,-1.2641370299339978,-0.05793466560604066,0.6934700859425229,-0.038160856354762664,0.2979939009169631,-0.19635133036498653,0.396862947173353,0.040934380650349274,-0.4731846598828784,-0.29522037662137646,-0.05793466560604066,0.0013867621477933062,-0.270503115057279,0.5946010396861329,-0.5918275153905463,0.2979939009169631,-0.1370299026111526,-1.5805179779544456,-0.19635133036498653,-0.9873037004161059,0.5946010396861329,0.1991248546605732,0.15957723615801722,0.06070818990162726,0
13,-0.11725609335987461,-0.3281783345702229,-0.11725609335987461,-0.8686608449084381,-0.9873037004161059,-0.29522037662137646,-0.09748228410859663,-0.49295846913415636,0.1991248546605732,-0.5918275153905463,0.0013867621477933062,-0.038160856354762664,-0.01838704710348468,0.1991248546605732,-0.07770847485731865,-0.8488870356571601,-0.908208463410994,-0.29522037662137646,-0.29522037662137646,-0.1370299026111526,-0.09748228410859663,0.12002961765546122,0.1991248546605732,-0.038160856354762664,-0.888434654159716,-0.29522037662137646,-0.5127322783854343,-0.09748228410859663,-0.36937216131366896,0.0013867621477933062,0.1991248546605732,-0.09748228410859663,0.040934380650349274,0.1991248546605732,0.0013867621477933062,1.1878153172244725,0.396862947173353,-0.5918275153905463,0.396862947173353,-0.01838704710348468,0
14,0.12002961765546122,0.5286899513785893,0.13980342690673922,0.7330177044450789,-1.6793870242108355,0.396862947173353,0.10025580840418323,0.2979939009169631,3.5606724273778307,0.396862947173353,0.1991248546605732,0.5946010396861329,0.1793510454092952,2.8685891035831013,0.040934380650349274,0.49573199342974295,1.0296248432142487,0.15957723615801722,0.8912081784553028,0.1793510454092952,0.10025580840418323,0.1991248546605732,0.5946010396861329,0.021160571399071293,0.5550534211835769,0.0013867621477933062,0.6143748489374109,0.10025580840418323,0.1744075930964757,0.0013867621477933062,1.781029594762812,0.10025580840418323,0.33754151941951904,0.9900772247116927,0.9900772247116927,4.74710098245451,4.74710098245451,0.396862947173353,-0.2358989488675425,0.2979939009169631,0
15,-0.11725609335987461,0.396862947173353,-0.2358989488675425,-0.49295846913415636,-2.173732255492785,-0.09748228410859663,-0.07770847485731865,-0.5918275153905463,0.0013867621477933062,-0.39408942287776644,-0.19635133036498653,0.21889866391185117,-0.19635133036498653,-0.5918275153905463,-0.05793466560604066,-0.6709227523956581,-0.94775608191355,0.10025580840418323,-0.39408942287776644,0.040934380650349274,0.0013867621477933062,-0.2358989488675425,-0.39408942287776644,0.040934380650349274,-0.4138632321290444,-0.29522037662137646,0.456184374927187,0.49573199342974295,0.0013867621477933062,-1.086172746672496,-0.5918275153905463,0.10025580840418323,-0.05793466560604066,0.0013867621477933062,0.0013867621477933062,-0.9873037004161059,0.1991248546605732,0.396862947173353,0.15957723615801722,-0.09748228410859663,0
16,0.08048199915290524,-0.19635133036498653,0.021160571399071293,-0.21612513961626453,0.2979939009169631,0.10025580840418323,-0.05793466560604066,-0.19635133036498653,-0.5918275153905463,-0.19635133036498653,0.1991248546605732,-0.21612513961626453,0.06070818990162726,-0.09748228410859663,0.040934380650349274,0.0013867621477933062,-0.15680371186243058,-0.01838704710348468,-0.09748228410859663,0.0013867621477933062,0.10025580840418323,-0.01838704710348468,0.5946010396861329,-0.01838704710348468,0.13980342690673922,-0.49295846913415636,0.06070818990162726,-0.9873037004161059,-0.023330499416304176,-0.19635133036498653,-0.19635133036498653,0.1991248546605732,0.25844628241440715,-0.39408942287776644,-0.19635133036498653,1.978767687275592,0.0013867621477933062,0.1991248546605732,-0.4336370413803224,0.25844628241440715,0
17,-0.576007502471494,-1.4486933875442838,-0.09748228410859663,-1.04662512816994,-0.4534108506316004,-0.7500179894007701,-0.3545418043752105,-0.9873037004161059,6.922220000095089,-0.19635133036498653,-0.19635133036498653,-0.5325060876367124,-0.39408942287776644,-3.0635536718002947,-0.11725609335987461,-1.1257203651750518,-1.5409703594518895,-0.21612513961626453,-0.6906965616469362,-0.11725609335987461,-0.09748228410859663,-0.33476799512393246,-0.19635133036498653,0.0013867621477933062,-0.888434654159716,-0.49295846913415636,-1.5607441687031676,-0.49295846913415636,-0.7401310847751311,-0.7895656079033261,-1.3827798854416657,0.0013867621477933062,-0.39408942287776644,-1.9759941629800053,-1.185041792928886,-2.766946533031125,-1.3827798854416657,-0.7895656079033261,-0.7104703708982142,-0.17657752111370856,0
18,0.3612691250030228,0.33094944507073487,0.33754151941951904,0.37708913792207505,0.9703034154604147,1.1482676987219165,0.12002961765546122,1.3855534097372524,8.108648555171769,0.396862947173353,0.1991248546605732,0.1991248546605732,0.37708913792207505,2.6708510110703214,0.08048199915290524,0.9900772247116927,2.4137914908037077,0.23867247316312915,0.10025580840418323,0.040934380650349274,0.1991248546605732,0.06070818990162726,0.396862947173353,0.0013867621477933062,-0.4534108506316004,1.2866843634808625,0.6736962766912449,0.6934700859425229,0.3227111624810606,1.3855534097372524,1.3855534097372524,0.10025580840418323,0.5748272304348548,1.781029594762812,0.9900772247116927,4.74710098245451,3.165196242352271,0.396862947173353,-0.15680371186243058,0.1793510454092952,0
19,0.10420960473640899,0.0013867621477933062,0.13980342690673922,-0.5127322783854343,-0.01838704710348468,0.08048199915290524,0.06070818990162726,0.1991248546605732,-2.569208440518345,0.0013867621477933062,0.396862947173353,0.15957723615801722,-0.19635133036498653,-0.9873037004161059,-0.05793466560604066,-0.39408942287776644,-0.4731846598828784,0.21889866391185117,-0.29522037662137646,0.040934380650349274,-0.09748228410859663,-0.2556727581188205,-0.19635133036498653,0.021160571399071293,0.6934700859425229,0.2979939009169631,-0.5522798968879903,1.2866843634808625,0.2732766393528656,0.7923391321989128,-0.9873037004161059,0.1991248546605732,-0.01838704710348468,-0.39408942287776644,-0.39408942287776644,-0.39408942287776644,2.3742438723011516,0.9900772247116927,0.040934380650349274,0.08048199915290524,0
20,-0.23985274519976826,0.13321376635302962,0.08048199915290524,0.515505802681021,-0.6709227523956581,0.43641056567590897,-0.15680371186243058,-0.29522037662137646,-0.7895656079033261,0.1991248546605732,0.0013867621477933062,0.5352796119322989,-0.038160856354762664,-2.371470348005565,0.021160571399071293,0.37708913792207505,0.9505296062091367,0.49573199342974295,0.2979939009169631,0.1991248546605732,-0.09748228410859663,-0.15680371186243058,0.5946010396861329,-0.01838704710348468,0.31776771016824107,-0.19635133036498653,-0.37431561362648846,0.2979939009169631,-0.07276502254449914,-0.29522037662137646,0.7923391321989128,0.396862947173353,0.12002961765546122,-0.5918275153905463,-0.5918275153905463,1.781029594762812,-0.19635133036498653,1.1878153172244725,-0.7500179894007701,0.10025580840418323,0
21,0.025114367731297042,0.06729785045533684,-0.1370299026111526,-0.4336370413803224,0.2782200916656851,-0.4138632321290444,-0.038160856354762664,-0.6906965616469362,-0.19635133036498653,0.1991248546605732,0.1991248546605732,-0.15680371186243058,0.1793510454092952,-2.766946533031125,0.021160571399071293,0.357315328670797,-0.4731846598828784,-0.07770847485731865,0.1991248546605732,-0.1370299026111526,0.9900772247116927,0.10025580840418323,0.396862947173353,0.021160571399071293,-0.49295846913415636,0.2979939009169631,-0.5918275153905463,0.49573199342974295,-0.4435239460059614,0.6934700859425229,2.176505779788372,0.10025580840418323,0.1793510454092952,0.7923391321989128,0.5946010396861329,0.7923391321989128,0.5946010396861329,-0.39408942287776644,0.23867247316312915,-0.1370299026111526,0
22,0.3731353415898493,0.858252634301531,-0.05793466560604066,0.1991248546605732,0.6143748489374109,-0.15680371186243058,-0.038160856354762664,-0.29522037662137646,-0.9873037004161059,0.5946010396861329,0.0013867621477933062,0.21889866391185117,0.021160571399071293,-3.3601608105694645,0.0013867621477933062,0.08048199915290524,0.5550534211835769,-0.15680371186243058,-0.39408942287776644,-0.01838704710348468,-0.09748228410859663,-0.15680371186243058,-0.7895656079033261,0.021160571399071293,0.653922467439967,-0.29522037662137646,-0.4138632321290444,-0.09748228410859663,-0.09748228410859663,0.0013867621477933062,0.0013867621477933062,0.396862947173353,0.13980342690673922,0.1991248546605732,-0.19635133036498653,-1.5805179779544456,-1.5805179779544456,0.0013867621477933062,-0.19635133036498653,-0.05793466560604066,0
23,0.15957723615801722,0.2650383567631913,-0.1370299026111526,1.5437438837474764,0.08048199915290524,0.5550534211835769,0.10025580840418323,0.2979939009169631,-0.7895656079033261,0.1991248546605732,0.0013867621477933062,-0.21612513961626453,-0.07770847485731865,6.823350953838698,0.0013867621477933062,-0.3149941858726545,-0.5522798968879903,-0.038160856354762664,-0.19635133036498653,0.021160571399071293,-0.09748228410859663,-0.05793466560604066,-0.39408942287776644,-0.01838704710348468,0.33754151941951904,0.49573199342974295,0.456184374927187,0.5946010396861329,0.2732766393528656,0.2979939009169631,0.9900772247116927,0.0013867621477933062,0.0013867621477933062,0.1991248546605732,0.396862947173353,0.5946010396861329,-1.185041792928886,-0.19635133036498653,-0.5918275153905463,0.31776771016824107,0
24,-0.33081419879170676,-0.3281783345702229,-0.01838704710348468,-0.09748228410859663,-0.15680371186243058,-0.4534108506316004,-0.09748228410859663,-0.29522037662137646,-1.185041792928886,-0.5918275153905463,-0.39408942287776644,-0.2358989488675425,-0.07770847485731865,-1.8771251167236154,-0.07770847485731865,-0.5720537061392683,-0.829113226405882,-0.19635133036498653,-0.29522037662137646,-0.21612513961626453,-0.39408942287776644,-0.05793466560604066,-0.5918275153905463,0.021160571399071293,-0.2358989488675425,-0.19635133036498653,-0.3545418043752105,-0.7895656079033261,-0.1469168072367916,-1.3827798854416657,-1.5805179779544456,-0.39408942287776644,-0.33476799512393246,-0.9873037004161059,-1.5805179779544456,-1.5805179779544456,-0.19635133036498653,-0.5918275153905463,0.5550534211835769,0.0013867621477933062,0
25,-0.3387217914561582,-0.5259140132879282,-0.01838704710348468,-0.8686608449084381,-1.066398937421218,-0.7697917986520482,-0.07770847485731865,-0.5918275153905463,0.0013867621477933062,-0.39408942287776644,-0.39408942287776644,-0.11725609335987461,-0.19635133036498653,-4.645458411902533,-0.09748228410859663,-0.5325060876367124,-0.908208463410994,-0.39408942287776644,-0.49295846913415636,-0.1370299026111526,-0.29522037662137646,0.0013867621477933062,-0.19635133036498653,0.0013867621477933062,-0.2358989488675425,0.1991248546605732,0.6341486581886889,-0.09748228410859663,0.0013867621477933062,-0.49295846913415636,-0.9873037004161059,-0.09748228410859663,-0.2754465673700985,-0.39408942287776644,0.0013867621477933062,-2.173732255492785,-2.173732255492785,-0.7895656079033261,-0.2754465673700985,-0.05793466560604066,0
26,-0.5166860747176601,-1.250955295031504,-0.3545418043752105,-1.3234584576878317,-0.888434654159716,-1.2839108391852758,-0.2754465673700985,-1.9759941629800053,-1.185041792928886,-0.5918275153905463,5.933529537531189,-0.49295846913415636,-0.2754465673700985,-4.0522441343641935,-0.17657752111370856,-1.2839108391852758,-1.3827798854416657,-0.4138632321290444,-1.185041792928886,-0.39408942287776644,-0.49295846913415636,-0.4534108506316004,-0.5918275153905463,-0.01838704710348468,-0.8686608449084381,-0.29522037662137646,-1.9166727352261712,0.49573199342974295,-0.36937216131366896,-0.9873037004161059,-1.5805179779544456,-0.39408942287776644,-0.7104703708982142,-1.7782560704672254,-1.185041792928886,-2.9646846255439048,-2.569208440518345,-1.185041792928886,-0.9873037004161059,-0.39408942287776644,0
27,-0.08166468498461901,-0.19635133036498653,-0.1370299026111526,-0.7302441801494921,-1.185041792928886,0.0013867621477933062,-0.37431561362648846,-0.29522037662137646,-0.9873037004161059,0.0013867621477933062,-3.3601608105694645,-0.33476799512393246,0.13980342690673922,0.1991248546605732,0.040934380650349274,0.8121129414501908,-0.19635133036498653,-0.2754465673700985,-0.19635133036498653,-0.038160856354762664,0.2979939009169631,0.021160571399071293,0.1991248546605732,0.0013867621477933062,-0.2556727581188205,0.396862947173353,0.13980342690673922,-0.5918275153905463,-0.1518602595496111,-0.19635133036498653,-0.5918275153905463,-0.09748228410859663,-0.37431561362648846,-0.39408942287776644,-0.7895656079033261,1.781029594762812,0.9900772247116927,-0.19635133036498653,1.5832915022500322,0.0013867621477933062,0
28,0.46804817771893886,0.46277644927597117,0.06070818990162726,1.89967245027048,1.2075891264757506,2.19627958903965,0.5550534211835769,0.10025580840418323,1.1878153172244725,0.7923391321989128,0.1991248546605732,0.43641056567590897,0.396862947173353,2.2753748260447617,0.13980342690673922,1.2866843634808625,0.1991248546605732,-0.33476799512393246,0.6934700859425229,0.357315328670797,0.7923391321989128,0.2979939009169631,0.7923391321989128,0.021160571399071293,0.6736962766912449,0.9900772247116927,1.761255785511534,0.6934700859425229,0.5501099688707574,0.9900772247116927,0.5946010396861329,0.2979939009169631,0.1991248546605732,1.781029594762812,1.1878153172244725,2.3742438723011516,2.7697200573267113,0.7923391321989128,0.357315328670797,0.31776771016824107,0
29,-0.5443698904284642,-1.185041792928886,-0.19635133036498653,-1.3036846484365539,-2.0353155907338394,-1.1257203651750518,-0.2754465673700985,-1.185041792928886,-1.185041792928886,-0.7895656079033261,-0.9873037004161059,-0.829113226405882,-0.19635133036498653,-3.4590298568258544,-0.1370299026111526,-1.7387084519646694,-2.6087560590209007,-0.6313751338931023,-0.888434654159716,-0.19635133036498653,-0.19635133036498653,-0.4534108506316004,-0.7895656079033261,-0.038160856354762664,-2.1341846369902293,-1.4816489316980557,-1.5409703594518895,-1.9759941629800053,-0.12219954567269412,-2.173732255492785,-1.3827798854416657,-0.29522037662137646,-0.5127322783854343,-0.9873037004161059,-1.5805179779544456,-1.7782560704672254,-2.766946533031125,-0.7895656079033261,-0.2358989488675425,-0.29522037662137646,0
30,-0.2991741729536022,-0.19635133036498653,-0.038160856354762664,-0.15680371186243058,3.382708144116329,0.021160571399071293,0.10025580840418323,-0.49295846913415636,0.396862947173353,0.1991248546605732,-0.39408942287776644,0.416636756424631,-0.15680371186243058,-1.4816489316980557,-0.11725609335987461,-0.4731846598828784,-0.7104703708982142,-0.05793466560604066,-0.19635133036498653,-0.09748228410859663,-0.39408942287776644,-0.1370299026111526,0.0013867621477933062,0.0013867621477933062,-0.7500179894007701,-0.19635133036498653,-0.1370299026111526,0.396862947173353,-0.1469168072367916,-0.49295846913415636,-0.7895656079033261,-0.39408942287776644,-0.21612513961626453,0.1991248546605732,-0.39408942287776644,-2.9646846255439048,-0.19635133036498653,-0.7895656079033261,-0.2358989488675425,-0.15680371186243058,0
31,-0.35849801450251084,-0.6577410174931644,-0.11725609335987461,-1.7584822612159474,-1.2245894114314417,-0.7500179894007701,-0.3149941858726545,-0.29522037662137646,-1.7782560704672254,-0.9873037004161059,-0.5918275153905463,-0.2358989488675425,-0.2754465673700985,-1.4816489316980557,0.0013867621477933062,-1.086172746672496,-1.9759941629800053,-0.3149941858726545,-1.2839108391852758,-0.17657752111370856,0.1991248546605732,0.06070818990162726,-0.9873037004161059,-0.01838704710348468,-0.6511489431443802,-1.185041792928886,-1.0070775096673839,-0.7895656079033261,-0.5275626353238928,0.10025580840418323,-1.3827798854416657,0.1991248546605732,-0.4138632321290444,-1.9759941629800053,-2.173732255492785,-1.9759941629800053,-1.7782560704672254,0.0013867621477933062,-1.2641370299339978,-0.01838704710348468,0
32,-1.3076384447687794,-1.3168663833390475,-0.4534108506316004,-1.7387084519646694,-1.2839108391852758,-1.9364465444774492,-0.5918275153905463,-2.668077486774735,-4.151113180620584,-1.5805179779544456,-0.9873037004161059,-0.8686608449084381,-0.37431561362648846,-8.303613123388962,-0.21612513961626453,-1.4816489316980557,-2.213279873995341,-0.5720537061392683,-2.173732255492785,-0.6313751338931023,-0.888434654159716,-0.6313751338931023,-1.3827798854416657,-0.038160856354762664,-1.2048156021801637,-2.470339394261955,-0.94775608191355,-1.8771251167236154,-0.6956400139597556,-1.4816489316980557,-1.9759941629800053,-0.5918275153905463,-2.628529868272179,-4.546589365646144,-3.1624227180566846,-5.337541735697263,-5.9307560132356025,-1.3827798854416657,-1.5014227409493337,-0.49295846913415636,0
33,1.3064581727321405,0.0013867621477933062,0.040934380650349274,0.5550534211835769,1.3460057912346963,0.6934700859425229,-0.01838704710348468,0.1991248546605732,0.0013867621477933062,0.0013867621477933062,0.1991248546605732,-0.01838704710348468,-0.038160856354762664,1.1878153172244725,0.23867247316312915,0.6341486581886889,0.8714343692040247,0.2979939009169631,0.8912081784553028,0.47595818417846497,0.396862947173353,0.23867247316312915,0.396862947173353,0.0013867621477933062,0.021160571399071293,0.396862947173353,1.3262319819834185,0.1991248546605732,0.6588659197527864,0.9900772247116927,1.3855534097372524,0.1991248546605732,-0.7302441801494921,2.7697200573267113,2.967458149839491,0.1991248546605732,3.362934334865051,0.396862947173353,0.8318867507014688,-0.038160856354762664,0
34,-0.17657752111370856,-0.39408942287776644,0.1793510454092952,-0.6511489431443802,-0.6116013246418243,-2.5098870127645108,0.33754151941951904,0.49573199342974295,0.7923391321989128,0.9900772247116927,0.396862947173353,0.08048199915290524,0.21889866391185117,-0.19635133036498653,0.0013867621477933062,0.12002961765546122,0.7923391321989128,-0.1370299026111526,0.7923391321989128,-0.09748228410859663,0.1991248546605732,0.416636756424631,0.5946010396861329,0.021160571399071293,-0.05793466560604066,-0.888434654159716,0.33754151941951904,-0.19635133036498653,0.37214568560925554,-0.49295846913415636,-0.5918275153905463,0.10025580840418323,0.040934380650349274,0.9900772247116927,0.1991248546605732,0.396862947173353,-1.185041792928886,0.0013867621477933062,-0.11725609335987461,0.021160571399071293,0
