45,0.902763568,1.238533791,0.951056011,0.908959882,0.966717873,1.800903105,1.25157455,-0.598970816,0.061764978,3.217570994,0
46,0.895558925,1.533636075,0.985481804,0.913540216,0.991333659,1.80854631,1.224160993,-0.598970816,0.048454153,3.217570994,0
47,0.998226899,1.486419635,1.080152021,0.931861099,1.044667174,1.816189515,1.219592182,-0.598970816,0.134974515,3.58083896,0
48,0.971209035,1.391987127,1.0026947,0.881478332,0.991333659,1.781794857,1.178471962,-0.593001004,0.12166369,3.675604534,0
49,0.998226899,1.391987127,1.039988953,0.863156996,0.942102603,1.816189515,1.183040773,-0.593001004,0.22815029,4.236301006,0
50,0.96220323,1.350672696,1.054333033,0.853996554,0.942102603,1.80854631,1.183040773,-0.557181404,0.294704415,4.236301006,0
51,0.926179111,1.33296667,1.054333033,0.840255779,0.966717873,1.80854631,1.192178625,-0.557181404,0.780549526,3.967798613,0
52,0.926179111,1.33296667,1.042857769,0.844835887,0.979025766,1.842940968,1.283556918,-0.557181404,0.600853389,4.102049809,0
53,0.890155443,1.321162653,1.03425132,0.817354336,1.015948929,1.747399728,1.21045433,-0.515391626,0.374569365,4.102049809,0
54,0.893757764,1.391987127,0.996957068,0.817354336,0.958512438,1.862049216,1.219592182,-0.563151215,0.580887152,4.181021055,0
55,0.926179111,1.327064662,1.005563516,0.812774002,0.995436118,1.755043404,1.173902921,-0.563151215,0.594197977,3.98359294,0
56,0.900962408,1.362477084,1.166216147,0.808193668,1.106205606,1.865871054,1.169334109,-0.593001004,0.454434315,4.149432401,0
57,0.998226899,1.344770687,1.120315446,0.844835887,1.073384902,1.80854631,1.141920553,-0.551211226,0.474400552,4.259992301,0
58,1.061268431,1.415595161,1.166216147,0.908959882,1.175948956,1.797081267,1.141920553,-0.485541837,0.394535602,4.457420807,0
59,1.052262627,1.356574705,1.143265618,0.86773733,1.044667174,1.71300507,1.141920553,-0.479572026,0.33463689,4.386346529,0
60,1.358465386,1.273946213,1.160478515,0.849416221,1.024153846,1.816189515,1.141920553,-0.372112858,0.394535602,4.21260971,0
61,1.106298355,1.427399549,1.114577814,0.835675445,1.028256822,1.743578361,1.123644848,-0.401962647,0.321326065,4.362655234,0
62,1.025244763,1.238533791,1.097364918,0.789872785,1.03235928,1.743578361,1.151058405,-0.395992836,0.394535602,4.236301006,0
63,0.96220323,1.173611696,1.037120137,0.771551676,1.007744011,1.709183703,1.114506996,-0.37808267,0.41450184,4.125741105,0
64,0.998226899,1.173611696,0.982612988,0.785292451,1.044667174,1.701540027,1.109938185,-0.216894102,0.36125854,4.03887289,0
65,0.989221094,1.191317722,0.879336679,0.80361356,1.077487361,1.701540027,1.123644848,-0.21092429,0.208184052,4.346860906,0
66,1.106298355,1.197219731,0.965400091,0.826515004,1.05697455,1.693896822,1.114506996,-0.360172869,0.17490699,4.21260971,0
67,1.079280491,1.197219731,0.88794277,0.77613201,0.962615414,1.777973019,1.123644848,-0.348233247,0.14828534,4.21260971,0
68,1.124310414,1.179513705,0.928105839,0.766971342,0.979025766,1.797081267,1.123644848,-0.222864279,0.181562402,4.489009071,0
69,1.016238958,1.085080826,0.902286851,0.739489791,0.888769088,1.69771866,1.151058405,-0.27659368,0.14828534,4.504803399,0
70,0.989221094,1.026060369,0.899418035,0.693687131,0.864153818,1.80854631,1.114506996,-0.27659368,0.088386628,4.544289022,0
71,0.980214839,1.014256722,0.885074311,0.698267239,0.888769088,1.701540027,1.119076037,-0.282563491,0.048454153,4.544289022,0
72,0.989221094,1.073276808,0.867861415,0.675365795,0.860050843,1.701540027,1.119076037,-0.187044679,0.061764978,4.457420807,0
73,0.917173307,1.031962377,0.864992598,0.66620558,0.802614353,1.701540027,1.105369144,-0.216894102,0.04179874,4.346860906,0
74,0.917173307,1.026060369,0.870730231,0.647884245,0.74107592,1.701540027,1.114506996,-0.222864279,0.021832503,4.575877676,0
75,0.899161247,0.9788443,0.847779702,0.611242252,0.782102059,1.636572078,1.082524628,-0.288533669,-0.024755385,4.425832153,0
76,0.819908816,0.872607403,0.80440861,0.581761163,0.753383814,1.71300507,1.082524628,-0.336293258,-0.03806621,4.331066579,0
77,0.728048259,0.908019826,0.708992208,0.581761163,0.560562565,1.71300507,1.059680112,-0.336293258,-0.03806621,4.425832153,0
78,0.747861028,0.913921834,0.723449358,0.590974116,0.753383814,1.674788574,1.105369144,-0.354203058,-0.06468786,4.220506678,0
79,0.787487469,0.908019826,0.648273036,0.567942071,0.663127136,1.720648275,1.073386776,-0.354203058,-0.097964922,4.046769859,0
80,0.875745704,0.9788443,0.662729829,0.623218662,0.761589248,1.701540027,1.119076037,-0.282563491,-0.044721622,4.141535432,0
81,0.855932935,1.002452334,0.717666427,0.65085707,0.753383814,1.651858959,1.073386776,-0.366143047,-0.157863634,4.165226728,0
82,1.025244763,0.807684938,0.844888058,0.729165706,0.901076981,1.605998787,1.087093669,-0.240774079,-0.084654097,4.259992301,0
83,1.007232703,0.778174895,0.85645392,0.738378433,0.82312768,1.625107035,1.087093669,-0.324353269,-0.077998685,4.236301006,0
84,1.061268431,0.71325243,0.873802357,0.729165706,0.761589248,1.644215283,1.114506996,-0.395992836,-0.09130951,4.141535432,0
85,1.09729255,0.671937998,0.758146231,0.710740025,0.736973978,1.632750711,1.082524628,-0.407932459,-0.137897397,4.062564186,0
86,1.061268431,0.666035619,0.775494668,0.710740025,0.667229595,1.732113318,1.059680112,-0.342263069,-0.104620334,4.236301006,0
87,1.016238958,0.642427955,0.879584932,0.742984797,0.708255733,1.705361865,1.109938185,-0.31241328,-0.164519047,4.21260971,0
88,1.070274686,0.671937998,0.902716299,0.807474341,0.819025221,1.762686609,1.114506996,-0.395992836,-0.151208222,4.062564186,0
89,1.133316219,0.70735005,0.998132345,0.775229569,0.814922763,1.800903105,1.087093669,-0.413902636,-0.151208222,4.21260971,0
90,1.079280491,0.677840007,0.998132345,0.766016842,0.851845925,1.774151652,1.105369144,-0.419872448,-0.197796109,3.920415631,0
91,0.944191171,0.666035619,0.989458126,0.715346388,0.745178896,1.667145369,1.082524628,-0.401962647,-0.264350234,3.675604534,0
92,0.998226899,0.701448042,0.995241057,0.761410478,0.757486272,1.663323531,1.096231521,-0.348233247,-0.231073172,3.841444385,0
93,1.016238958,0.70735005,0.972110046,0.756803888,0.716460651,1.632750711,1.073386776,-0.348233247,-0.211106934,3.936209958,0
94,0.998226899,0.736860464,0.995241057,0.752197524,0.675434513,1.735935156,1.087093669,-0.431812436,-0.217762347,3.92831299,0
95,0.953196975,0.730958455,1.003915276,0.738378433,0.675434513,1.739756523,1.073386776,-0.419872448,-0.251039409,3.825650057,0
96,0.971209035,0.695546404,1.018372425,0.724559342,0.650819243,1.705361865,1.077955817,-0.390022658,-0.277661059,3.683501892,0
97,1.079280491,0.766370507,1.041503436,0.784442296,0.753383814,1.71300507,1.073386776,-0.342263069,-0.310938122,3.801958762,0
98,1.088286295,0.766370507,1.148485344,0.812080705,0.860050843,1.71300507,1.119076037,-0.390022658,-0.310938122,3.80985573,0
99,1.052262627,0.730958455,1.16005085,0.729165706,0.831332598,1.716826908,1.155627216,-0.509421815,-0.297627297,3.778267466,0
